4493017629,1,21,3,1,4,4,3,0,0,0,0,16297,6.8,17730,237,62,1772,1255,23.7,1629.7,17,1,0,4,4,4,0,0,0,0,14525,6.6,16475,202,36,-1772,-1255,20.2,1452.5
4499811143,1,15,0,1,9,3,9,0,0,0,1,20026,7.2,19142,246,51,6773,5215,24.6,2002.6,82,2,0,3,9,4,1,1,0,0,13253,6.2,13927,148,32,-6773,-5215,14.8,1325.3
4525832836,0,17,4,1,5,4,3,1,1,0,0,15926,6.6,16415,247,48,-299,-1889,24.7,1592.6,36,2,0,4,5,4,0,0,0,0,16225,7,18304,230,49,299,1889,23,1622.5
4526363486,1,20,3,0,4,8,5,1,1,0,0,15579,6.8,18054,203,67,-2227,-1077,20.3,1557.9,15,4,1,8,4,6,1,0,1,0,17806,7.2,19131,254,53,2227,1077,25.4,1780.6
4527216964,1,37,4,0,3,7,4,0,0,0,0,15270,7,18043,235,55,-1429,1040,23.5,1527,85,5,1,7,3,8,0,0,0,0,16699,6.4,17003,204,39,1429,-1040,20.4,1669.9
4516583288,0,12,2,0,4,10,4,1,1,0,0,15994,7,18031,229,64,-2519,-1610,22.9,1599.4,15,4,1,10,4,15,0,0,0,0,18513,7.2,19641,238,39,2519,1610,23.8,1851.3
4516987544,0,13,3,1,3,3,3,0,0,0,0,16064,7.2,18651,247,56,1117,472,24.7,1606.4,17,2,0,3,3,0,2,1,1,0,14947,6.8,18179,229,54,-1117,-472,22.9,1494.7
4498628249,1,20,4,1,8,8,12,1,1,0,0,16796,6.6,16424,185,48,700,1221,18.5,1679.6,15,3,0,8,8,14,0,0,0,0,16096,6.2,15203,175,28,-700,-1221,17.5,1609.6
4526211011,1,14,2,0,5,7,4,0,0,0,0,15553,6.6,15768,203,40,-977,-2180,20.3,1555.3,17,0,1,7,5,5,2,1,1,0,16530,7,17948,222,54,977,2180,22.2,1653
4519844480,0,41,0,0,4,17,4,0,0,0,0,14838,6,15075,180,44,-6265,-3518,18,1483.8,14,13,1,17,4,24,1,0,1,0,21103,7,18593,194,28,6265,3518,19.4,2110.3
4518050280,1,15,6,0,4,4,4,0,0,0,0,15506,6.6,17801,229,50,-154,663,22.9,1550.6,19,2,1,4,4,7,1,1,0,0,15660,6.6,17138,222,44,154,-663,22.2,1566
4526670419,0,41,3,0,6,10,3,0,0,0,0,16531,7.4,19310,226,59,-1114,-398,22.6,1653.1,37,3,1,10,6,10,1,1,0,0,17645,7.4,19708,199,58,1114,398,19.9,1764.5
4522402589,0,14,3,1,7,12,9,0,0,0,0,16000,6.4,16324,190,44,-2111,-2875,19,1600,16,4,0,12,7,11,0,0,0,0,18111,7.2,19199,221,51,2111,2875,22.1,1811.1
4514530513,0,12,1,0,6,11,5,0,0,0,0,16281,6.8,17569,209,53,-2082,-2125,20.9,1628.1,14,0,1,11,6,9,1,1,0,0,18363,7.4,19694,206,64,2082,2125,20.6,1836.3
4515527717,1,16,3,1,7,8,7,1,1,0,0,17442,6.8,17426,236,36,153,-519,23.6,1744.2,18,3,0,8,7,8,0,0,0,0,17289,6.8,17945,226,48,-153,519,22.6,1728.9
4519862589,1,16,2,1,10,6,12,1,0,1,0,18692,7.4,19767,248,48,2830,1589,24.8,1869.2,12,2,0,6,10,4,0,0,0,0,15862,6.8,18178,210,39,-2830,-1589,21,1586.2
4519645138,1,19,1,0,5,6,4,1,1,0,0,17028,7,18519,235,60,1761,2297,23.5,1702.8,15,5,1,6,5,9,1,0,1,0,15267,6.6,16222,177,36,-1761,-2297,17.7,1526.7
4513383518,0,53,2,0,0,3,0,1,1,0,0,13787,6.8,17848,225,52,-2153,-1344,22.5,1378.7,14,4,1,3,0,3,0,0,0,0,15940,7.2,19192,237,56,2153,1344,23.7,1594
4526291828,1,17,0,0,5,2,3,2,1,1,0,17956,7,18251,271,50,4594,2745,27.1,1795.6,18,3,1,2,5,6,0,0,0,0,13362,6.4,15506,187,33,-4594,-2745,18.7,1336.2
4527018824,0,21,2,0,2,5,6,1,1,0,0,15476,6.8,17429,237,64,-781,-1559,23.7,1547.6,17,6,1,5,2,3,1,0,1,0,16257,7.2,18988,227,48,781,1559,22.7,1625.7
4520629363,1,16,2,0,4,4,3,2,1,1,0,15875,6.8,18309,234,65,455,1305,23.4,1587.5,15,4,1,4,4,6,0,0,0,0,15420,6.4,17004,233,42,-455,-1305,23.3,1542
4506971085,1,17,0,1,8,9,9,2,1,1,0,17030,6.8,17359,206,43,-493,-986,20.6,1703,15,4,0,9,8,13,0,0,0,0,17523,7.2,18345,186,44,493,986,18.6,1752.3
4521155877,0,20,2,0,3,6,1,0,0,0,0,14719,6.6,16759,214,43,-2418,-2255,21.4,1471.9,38,1,1,6,3,7,0,0,0,0,17137,7,19014,240,64,2418,2255,24,1713.7
4523110443,1,23,1,0,7,4,8,1,0,1,1,17617,6.6,17519,199,47,241,307,19.9,1761.7,25,3,1,4,7,7,1,1,0,1,17376,6.6,17212,214,58,-241,-307,21.4,1737.6
4467610572,0,15,4,1,5,4,6,1,0,1,0,16457,7,18669,229,60,1023,1754,22.9,1645.7,19,2,0,4,5,7,0,0,0,0,15434,6.6,16915,219,53,-1023,-1754,21.9,1543.4
4509643983,0,15,4,1,5,6,9,0,0,0,0,15885,6.6,16674,203,40,-75,-1566,20.3,1588.5,14,2,0,6,5,1,2,1,1,0,15960,7,18240,211,68,75,1566,21.1,1596
4493059433,1,14,0,1,10,4,10,1,0,1,1,19107,7.4,20103,230,56,3799,2856,23,1910.7,11,2,0,4,10,3,0,0,0,0,15308,6.8,17247,210,56,-3799,-2856,21,1530.8
4527471301,1,19,8,0,7,4,10,0,0,0,0,16507,6.4,16273,212,42,1114,-1294,21.2,1650.7,18,4,1,4,7,5,0,0,0,0,15393,6.8,17567,221,55,-1114,1294,22.1,1539.3
4507115446,1,14,8,0,6,4,11,1,1,0,0,16538,7.2,18707,235,55,1585,1348,23.5,1653.8,14,3,1,4,6,4,0,0,0,0,14953,6.6,17359,189,44,-1585,-1348,18.9,1495.3
4515526880,0,32,4,0,3,10,3,0,0,0,0,15067,6.6,15937,186,39,-2968,-3336,18.6,1506.7,21,1,1,10,3,11,1,1,0,0,18035,7.4,19273,214,57,2968,3336,21.4,1803.5
4505276282,0,13,3,1,7,13,11,0,0,0,0,16571,6.4,15773,178,44,-1624,-3004,17.8,1657.1,21,2,0,13,7,15,0,0,0,0,18195,7.2,18777,207,32,1624,3004,20.7,1819.5
4526464882,0,40,2,0,5,8,6,0,0,0,0,16530,7.4,19242,231,51,-1347,-1433,23.1,1653,13,15,1,8,5,6,1,1,0,0,17877,7.6,20675,231,79,1347,1433,23.1,1787.7
4509303236,1,13,2,0,6,6,9,1,1,0,0,16239,7,18439,203,52,36,-234,20.3,1623.9,19,3,1,6,6,3,0,0,0,0,16203,7.2,18673,224,50,-36,234,22.4,1620.3
4502663674,0,14,4,1,6,4,7,0,0,0,0,16624,6.8,18473,208,52,115,-256,20.8,1662.4,15,4,0,4,6,6,2,1,1,0,16509,7,18729,239,68,-115,256,23.9,1650.9
4508966614,0,20,4,0,7,11,7,1,1,0,0,15890,6.4,16536,201,39,-3280,-2301,20.1,1589,20,4,1,11,7,14,1,0,1,0,19170,7.4,18837,223,47,3280,2301,22.3,1917
4521617459,1,15,2,1,13,4,23,0,0,0,0,18957,7.4,19663,222,68,2842,1659,22.2,1895.7,15,3,0,4,13,7,1,1,0,0,16115,6.8,18004,238,64,-2842,-1659,23.8,1611.5
4502847673,1,19,4,0,11,5,10,1,1,0,0,18307,7.2,19247,228,54,3223,2804,22.8,1830.7,14,2,1,5,11,3,0,0,0,0,15084,6.6,16443,198,40,-3223,-2804,19.8,1508.4
4505820252,1,14,1,0,2,3,2,2,1,1,0,16394,7.4,20016,264,85,1447,1753,26.4,1639.4,13,3,1,3,2,1,0,0,0,0,14947,6.8,18263,227,54,-1447,-1753,22.7,1494.7
4512913820,1,47,2,0,3,12,3,1,0,1,0,15096,6.2,15306,212,50,-2483,-1696,21.2,1509.6,14,20,1,12,3,16,1,1,0,0,17579,6.6,17002,144,41,2483,1696,14.4,1757.9
4522857741,1,18,4,1,3,3,5,1,1,0,0,15200,6.8,17127,230,56,662,33,23,1520,15,4,0,3,3,3,0,0,0,0,14538,6.6,17094,202,47,-662,-33,20.2,1453.8
4523494411,1,23,5,0,3,5,3,1,1,0,0,14684,6.8,16985,217,49,-2212,-1666,21.7,1468.4,37,1,1,5,3,4,0,0,0,0,16896,7.2,18651,258,57,2212,1666,25.8,1689.6
4520806066,1,13,0,1,8,8,7,1,1,0,0,16228,6.6,16387,194,44,-412,22,19.4,1622.8,16,0,0,8,8,9,0,0,0,0,16640,6.6,16365,208,51,412,-22,20.8,1664
4526502680,1,12,2,1,9,7,10,1,1,0,0,18101,7.2,19775,213,74,1645,1489,21.3,1810.1,15,2,0,7,9,5,0,0,0,0,16456,6.8,18286,187,47,-1645,-1489,18.7,1645.6
4517814495,0,16,2,1,14,3,15,1,0,1,1,21055,7.2,19573,219,52,6744,5355,21.9,2105.5,16,3,0,3,14,3,1,1,0,0,14311,6,14218,166,53,-6744,-5355,16.6,1431.1
4525934339,0,15,1,1,4,5,2,0,0,0,0,13933,6.4,16078,199,39,-2215,-1879,19.9,1393.3,17,1,0,5,4,6,2,1,1,0,16148,6.8,17957,212,48,2215,1879,21.2,1614.8
4523577373,1,16,2,1,11,7,13,1,0,1,0,19497,7.2,18445,221,55,3611,2847,22.1,1949.7,15,0,0,7,11,9,0,0,0,0,15886,6.4,15598,165,40,-3611,-2847,16.5,1588.6
4513101725,1,15,3,0,3,4,1,0,0,0,0,15236,7.2,18474,236,41,-297,548,23.6,1523.6,15,2,1,4,3,4,1,1,0,0,15533,7,17926,205,54,297,-548,20.5,1553.3
4525230162,0,16,4,1,5,3,5,1,1,0,0,16700,7.2,18574,242,52,1928,1297,24.2,1670,15,3,0,3,5,1,0,0,0,0,14772,6.6,17277,243,47,-1928,-1297,24.3,1477.2
4519287844,1,37,3,1,5,1,11,2,1,1,0,16506,7,17981,213,52,2663,864,21.3,1650.6,16,2,0,1,5,0,0,0,0,0,13843,6.6,17117,224,46,-2663,-864,22.4,1384.3
4523260482,1,36,8,1,7,4,11,1,1,0,0,16482,6.6,16880,222,46,1086,756,22.2,1648.2,21,4,0,4,7,6,0,0,0,0,15396,6.4,16124,212,58,-1086,-756,21.2,1539.6
4525320313,1,16,4,0,3,4,2,0,0,0,0,15694,7,17920,241,48,764,-29,24.1,1569.4,18,2,1,4,3,1,1,1,0,0,14930,7,17949,221,47,-764,29,22.1,1493
4500173548,1,18,3,1,7,8,9,1,0,1,0,16276,7,17562,195,40,-1216,-629,19.5,1627.6,16,3,0,8,7,10,0,0,0,0,17492,7,18191,210,76,1216,629,21,1749.2
4508846278,0,28,2,0,12,14,14,1,0,1,0,18331,7,18445,181,52,-1572,-208,18.1,1833.1,14,3,1,14,12,17,1,1,0,0,19903,7,18653,228,40,1572,208,22.8,1990.3
4495426871,1,12,1,1,9,3,10,1,1,0,0,17347,7,18131,230,51,2547,1386,23,1734.7,16,0,0,3,9,7,0,0,0,0,14800,6.6,16745,208,60,-2547,-1386,20.8,1480
4527204318,0,19,2,0,0,9,0,0,0,0,0,15090,7,18031,238,65,-1931,-299,23.8,1509,47,5,1,9,0,13,1,1,0,0,17021,7.2,18330,220,44,1931,299,22,1702.1
4527545380,1,14,3,1,10,8,17,1,0,1,0,17799,7,18078,190,40,-333,-359,19,1779.9,16,3,0,8,10,7,1,1,0,0,18132,7.2,18437,241,59,333,359,24.1,1813.2
4497717907,0,18,1,1,4,8,6,0,0,0,0,15694,6.6,16853,202,59,-3531,-2649,20.2,1569.4,7,3,0,8,4,8,1,1,0,1,19225,7.2,19502,265,40,3531,2649,26.5,1922.5
4521559243,1,13,1,1,7,0,8,0,0,0,0,17269,7.2,19988,244,52,3425,3823,24.4,1726.9,15,2,0,0,7,0,1,1,0,0,13844,6.6,16165,228,52,-3425,-3823,22.8,1384.4
4527661727,1,20,7,0,6,6,3,1,1,0,0,16662,7,18914,237,48,619,35,23.7,1666.2,21,4,1,6,6,7,0,0,0,0,16043,7.2,18879,212,48,-619,-35,21.2,1604.3
4526793578,0,15,0,1,5,9,4,0,0,0,0,17292,7,18087,238,63,-689,-266,23.8,1729.2,11,3,0,9,5,18,1,1,0,0,17981,7,18353,214,44,689,266,21.4,1798.1
4516541266,0,51,1,0,2,5,4,1,0,1,0,14772,6.8,17784,214,59,-2395,-2173,21.4,1477.2,15,2,1,5,2,5,1,1,0,0,17167,7.4,19957,258,68,2395,2173,25.8,1716.7
4518116410,0,16,2,1,2,8,1,1,0,1,0,15157,6.8,16829,228,52,-1082,-1819,22.8,1515.7,16,4,0,8,2,4,1,1,0,0,16239,7,18648,229,40,1082,1819,22.9,1623.9
4515824128,1,19,3,1,7,6,8,0,0,0,0,16124,6.8,17018,192,52,-467,-86,19.2,1612.4,17,5,0,6,7,8,2,1,1,0,16591,6.8,17104,211,49,467,86,21.1,1659.1
4527387973,1,18,1,0,7,5,11,1,0,1,0,17881,7.2,19560,257,56,3135,2366,25.7,1788.1,12,1,1,5,7,7,0,0,0,0,14746,6.6,17194,201,36,-3135,-2366,20.1,1474.6
4525633564,1,15,4,1,10,9,12,2,1,1,0,17676,6.8,17633,186,67,1209,1019,18.6,1767.6,39,2,0,9,10,7,0,0,0,0,16467,6.8,16614,189,39,-1209,-1019,18.9,1646.7
4521175049,0,15,3,0,3,5,3,1,1,0,0,15809,6.8,17675,214,63,-1462,-1833,21.4,1580.9,17,2,1,5,3,8,1,0,1,0,17271,7.4,19508,232,56,1462,1833,23.2,1727.1
4500193521,0,17,3,1,7,4,5,1,1,0,0,16960,6.8,17503,215,59,-60,10,21.5,1696,16,5,0,4,7,7,1,0,1,1,17020,6.8,17493,222,46,60,-10,22.2,1702
4514350751,0,15,1,1,3,4,4,0,0,0,0,15372,6.8,17983,234,51,-6,-1746,23.4,1537.2,14,6,0,4,3,0,1,1,0,0,15378,7.2,19729,236,48,6,1746,23.6,1537.8
4518093474,0,17,3,1,8,9,7,1,1,0,0,16527,6.6,16884,194,52,-233,-754,19.4,1652.7,39,6,0,9,8,12,1,0,1,0,16760,6.8,17638,197,38,233,754,19.7,1676
4527258307,1,17,4,1,6,0,9,0,0,0,0,17774,6.8,18689,226,65,4232,1501,22.6,1777.4,43,4,0,0,6,0,0,0,0,0,13542,7,17188,218,62,-4232,-1501,21.8,1354.2
4502041517,1,19,6,0,3,7,3,1,0,1,0,16074,7,17776,237,48,-283,-484,23.7,1607.4,44,3,1,7,3,6,0,0,0,0,16357,7.2,18260,220,31,283,484,22,1635.7
4525376845,0,31,2,0,4,1,5,2,1,1,0,15612,7,17678,234,61,1518,1208,23.4,1561.2,16,2,1,1,4,2,0,0,0,0,14094,6.8,16470,213,50,-1518,-1208,21.3,1409.4
4519651388,0,13,2,1,10,16,7,0,0,0,0,16759,6.4,15499,163,37,-4236,-4211,16.3,1675.9,15,2,0,16,10,15,1,1,0,0,20995,7.4,19710,187,46,4236,4211,18.7,2099.5
4515194519,0,16,2,1,3,2,5,1,1,0,0,14911,6.8,16715,228,44,-224,-1942,22.8,1491.1,16,3,0,2,3,2,0,0,0,0,15135,7.2,18657,248,64,224,1942,24.8,1513.5
4523512356,1,12,1,0,8,6,14,1,1,0,0,16980,6.8,18629,218,48,-53,559,21.8,1698,19,2,1,6,8,4,0,0,0,0,17033,7,18070,240,59,53,-559,24,1703.3
4526872931,0,14,4,1,3,4,5,0,0,0,0,15776,7,17726,261,52,969,1563,26.1,1577.6,26,1,0,4,3,5,1,1,0,0,14807,6.8,16163,207,44,-969,-1563,20.7,1480.7
4527291717,0,71,4,0,4,7,2,0,0,0,0,14961,6.8,17673,215,40,-2090,-916,21.5,1496.1,18,3,1,7,4,7,1,1,0,0,17051,7,18589,239,56,2090,916,23.9,1705.1
4498211277,1,44,4,0,4,3,6,1,1,0,0,16031,7,18664,223,60,687,510,22.3,1603.1,16,8,1,3,4,1,0,0,0,0,15344,6.6,18154,254,44,-687,-510,25.4,1534.4
4515507171,1,14,3,0,5,5,4,1,1,0,0,16313,7,18652,242,47,-152,-537,24.2,1631.3,18,4,1,5,5,5,0,0,0,0,16465,7.2,19189,213,64,152,537,21.3,1646.5
4526480699,0,8,3,1,6,5,7,1,0,1,0,15964,6.8,18133,217,51,-68,963,21.7,1596.4,55,1,0,5,6,9,1,1,0,0,16032,6.8,17170,198,51,68,-963,19.8,1603.2
4518209107,1,13,3,0,13,9,12,1,1,0,0,20541,7.4,19687,260,60,2368,1767,26,2054.1,28,3,1,9,13,16,0,0,0,0,18173,6.8,17920,169,52,-2368,-1767,16.9,1817.3
4518472442,0,17,3,0,8,4,8,1,1,0,0,17415,6.8,16774,232,48,2791,1911,23.2,1741.5,40,4,1,4,8,8,0,0,0,0,14624,6.2,14863,205,26,-2791,-1911,20.5,1462.4
4493326882,0,103,6,0,6,10,5,1,1,0,1,16878,7,17994,185,64,-2636,-1390,18.5,1687.8,15,6,1,10,6,9,1,0,1,1,19514,7.4,19384,227,55,2636,1390,22.7,1951.4
4522178825,1,16,2,1,5,6,5,1,1,0,0,15901,6.8,16965,213,44,324,-409,21.3,1590.1,15,1,0,6,5,6,0,0,0,0,15577,6.6,17374,207,40,-324,409,20.7,1557.7
4525832598,1,13,3,1,4,6,6,1,1,0,0,16040,6.8,17697,235,54,-572,35,23.5,1604,69,3,0,6,4,13,0,0,0,0,16612,7,17662,221,45,572,-35,22.1,1661.2
4526594026,1,41,4,0,9,4,11,1,1,0,0,18140,7.2,20250,204,79,2793,3324,20.4,1814,18,4,1,4,9,3,0,0,0,0,15347,6.8,16926,222,36,-2793,-3324,22.2,1534.7
4492694297,1,15,0,1,11,6,9,1,1,0,0,17229,7,18401,191,40,354,736,19.1,1722.9,28,4,0,6,11,6,0,0,0,0,16875,6.8,17665,202,52,-354,-736,20.2,1687.5
4526195256,1,16,5,1,5,4,5,1,0,1,0,15916,6.8,17531,237,51,73,-806,23.7,1591.6,21,6,0,4,5,4,1,1,0,0,15843,7,18337,238,61,-73,806,23.8,1584.3
4512891978,0,13,1,1,6,4,8,1,1,0,0,15452,7,18378,191,49,-1039,827,19.1,1545.2,12,6,0,4,6,4,1,0,1,1,16491,6.8,17551,215,51,1039,-827,21.5,1649.1
4513346421,1,16,4,0,5,9,4,0,0,0,0,15999,6.8,17524,203,62,-1189,-1741,20.3,1599.9,16,4,1,9,5,5,1,1,0,0,17188,7.2,19265,224,50,1189,1741,22.4,1718.8
4527416964,0,14,5,0,3,6,3,0,0,0,0,14399,6.6,17167,221,40,-3656,-2866,22.1,1439.9,19,1,1,6,3,4,0,0,0,0,18055,7.4,20033,232,82,3656,2866,23.2,1805.5
4521066118,0,15,3,0,1,7,2,1,1,0,0,13449,6.6,16281,205,45,-4357,-4959,20.5,1344.9,54,4,1,7,1,9,0,0,0,0,17806,7.6,21240,226,79,4357,4959,22.6,1780.6
4527444282,0,13,2,0,3,9,2,1,1,0,0,13876,6.6,16521,175,47,-3248,-1706,17.5,1387.6,46,1,1,9,3,8,0,0,0,0,17124,7,18227,194,52,3248,1706,19.4,1712.4
4512728524,0,16,5,1,5,12,3,0,0,0,0,15776,6.8,16537,209,58,-3587,-2861,20.9,1577.6,16,3,0,12,5,10,2,1,1,1,19363,7.2,19398,197,56,3587,2861,19.7,1936.3
4527556875,0,18,4,1,4,3,2,1,1,0,0,15282,7,17671,232,54,-35,317,23.2,1528.2,27,1,0,3,4,4,0,0,0,0,15317,6.8,17354,206,47,35,-317,20.6,1531.7
4515671076,0,18,0,0,2,7,3,1,1,0,0,14258,6.6,16594,198,52,-3903,-2516,19.8,1425.8,21,4,1,7,2,8,0,0,0,0,18161,7.2,19110,261,48,3903,2516,26.1,1816.1
4509965953,0,15,4,0,2,11,1,0,0,0,0,14316,6.6,16505,214,48,-4885,-2721,21.4,1431.6,18,2,1,11,2,12,2,1,1,0,19201,7.4,19226,249,55,4885,2721,24.9,1920.1
4525051102,1,10,3,1,3,4,3,0,0,0,0,15482,6.8,17584,243,47,36,-928,24.3,1548.2,19,2,0,4,3,1,2,1,1,0,15446,7.2,18512,226,67,-36,928,22.6,1544.6
4515677158,0,38,5,1,5,4,6,0,0,0,0,16402,7,18713,250,43,1678,1857,25,1640.2,15,1,0,4,5,3,1,1,0,0,14724,6.6,16856,173,75,-1678,-1857,17.3,1472.4
4511386287,0,19,7,1,10,7,8,1,1,0,1,18822,7,18319,224,51,2830,1605,22.4,1882.2,21,1,0,7,10,5,1,0,1,0,15992,6.6,16714,195,47,-2830,-1605,19.5,1599.2
4508253654,1,19,2,1,11,4,6,0,0,0,0,17702,7.2,18597,216,30,1741,675,21.6,1770.2,15,4,0,4,11,2,0,0,0,0,15961,6.8,17922,211,63,-1741,-675,21.1,1596.1
4526479094,0,16,2,0,3,6,2,0,0,0,0,16178,7,19240,258,56,-183,257,25.8,1617.8,13,3,1,6,3,5,1,1,0,0,16361,7.2,18983,226,68,183,-257,22.6,1636.1
4527372782,0,14,4,0,5,3,5,0,0,0,0,15897,7,18190,226,44,485,858,22.6,1589.7,15,3,1,3,5,3,0,0,0,0,15412,6.8,17332,238,31,-485,-858,23.8,1541.2
4516959189,1,13,1,0,6,6,5,0,0,0,0,16248,7.4,19928,204,64,131,1207,20.4,1624.8,14,1,1,6,6,4,0,0,0,0,16117,7,18721,211,44,-131,-1207,21.1,1611.7
4514791683,0,14,14,0,3,7,4,1,0,1,0,15797,6.8,18289,226,64,-1234,26,22.6,1579.7,37,2,1,7,3,8,1,1,0,0,17031,7,18263,222,55,1234,-26,22.2,1703.1
4527354492,1,15,7,0,5,6,3,0,0,0,0,15678,6.8,17696,211,51,-596,774,21.1,1567.8,19,3,1,6,5,9,0,0,0,0,16274,6.8,16922,223,32,596,-774,22.3,1627.4
4516653257,1,17,3,1,6,8,7,1,1,0,0,16006,6.8,17612,233,47,-1493,-1266,23.3,1600.6,16,4,0,8,6,11,0,0,0,0,17499,7,18878,247,36,1493,1266,24.7,1749.9
4519922949,1,16,1,0,5,7,3,1,1,0,0,16590,7,18656,251,48,-283,84,25.1,1659,142,1,1,7,5,8,0,0,0,0,16873,7.2,18572,208,52,283,-84,20.8,1687.3
4511396736,0,19,1,0,4,6,5,1,0,1,0,14939,6.6,15632,189,51,-798,-1418,18.9,1493.9,11,3,1,6,4,13,1,1,0,0,15737,6.8,17050,210,50,798,1418,21,1573.7
4526046259,0,65,2,0,5,6,6,1,1,0,0,16787,7,18246,248,47,-240,-694,24.8,1678.7,17,24,1,6,5,8,1,0,1,0,17027,7.2,18940,216,63,240,694,21.6,1702.7
4506349624,1,24,4,0,6,6,4,0,0,0,0,17388,7.2,19549,250,60,1994,230,25,1738.8,37,3,1,6,6,2,1,1,0,0,15394,7.2,19319,205,63,-1994,-230,20.5,1539.4
4512793610,0,21,5,1,2,3,1,0,0,0,0,14868,7,17736,257,39,-539,-852,25.7,1486.8,15,7,0,3,2,4,1,0,1,0,15407,7.2,18588,243,58,539,852,24.3,1540.7
4506000995,0,19,4,0,3,6,3,0,0,0,0,15676,6.8,17248,267,35,-703,-1216,26.7,1567.6,46,4,1,6,3,8,1,1,0,0,16379,6.8,18464,224,56,703,1216,22.4,1637.9
4514715647,0,57,3,0,2,6,1,0,0,0,0,14230,6.6,17035,232,39,-2647,-1872,23.2,1423,16,1,1,6,2,6,2,1,1,0,16877,7,18907,254,69,2647,1872,25.4,1687.7
4509066141,1,16,4,0,5,3,10,0,0,0,1,16981,6.8,17309,214,38,384,-465,21.4,1698.1,21,1,1,3,5,2,2,1,1,1,16597,7,17774,224,64,-384,465,22.4,1659.7
4526636452,0,30,4,1,9,7,13,0,0,0,0,16374,6.6,15811,152,65,1057,-143,15.2,1637.4,16,3,0,7,9,6,1,1,0,0,15317,6.6,15954,196,44,-1057,143,19.6,1531.7
4521755848,0,39,7,1,7,6,6,0,0,0,0,17227,7,18842,218,55,1687,2040,21.8,1722.7,17,4,0,6,7,7,1,1,0,0,15540,6.8,16802,205,32,-1687,-2040,20.5,1554
4524250123,1,21,2,1,7,2,4,0,0,0,0,16631,7.2,19270,234,53,2088,1774,23.4,1663.1,28,0,0,2,7,3,1,1,0,0,14543,6.8,17496,209,64,-2088,-1774,20.9,1454.3
4513970313,0,14,2,0,5,5,4,0,0,0,0,15888,6.8,18144,218,52,-149,645,21.8,1588.8,14,0,1,5,5,4,1,1,0,0,16037,6.6,17499,204,55,149,-645,20.4,1603.7
4521710145,0,14,1,0,3,6,4,0,0,0,0,15688,6.8,17439,239,52,-1434,-1422,23.9,1568.8,11,4,1,6,3,5,1,0,1,0,17122,7,18861,237,52,1434,1422,23.7,1712.2
4526932906,0,21,3,1,5,9,6,0,0,0,0,16462,7,17215,223,52,-922,-1305,22.3,1646.2,12,2,0,9,5,11,2,1,1,0,17384,7.2,18520,227,49,922,1305,22.7,1738.4
4512196421,0,14,1,0,3,7,3,2,1,1,0,14548,6.6,17158,204,49,-2408,-2325,20.4,1454.8,13,0,1,7,3,5,0,0,0,0,16956,7.2,19483,253,52,2408,2325,25.3,1695.6
4501326958,1,22,1,0,11,5,8,1,1,0,0,18128,7.2,18825,205,41,1851,2008,20.5,1812.8,13,0,1,5,11,9,0,0,0,0,16277,6.8,16817,211,50,-1851,-2008,21.1,1627.7
4526067873,1,18,1,0,4,9,3,0,0,0,0,15162,6.8,17438,220,44,-3051,-2198,22,1516.2,48,2,1,9,4,8,2,1,1,0,18213,7.4,19636,250,53,3051,2198,25,1821.3
4515588467,1,17,2,1,2,6,2,0,0,0,0,14767,6.6,16585,230,35,-1233,-1450,23,1476.7,38,3,0,6,2,7,1,1,0,0,16000,6.8,18035,193,38,1233,1450,19.3,1600
4522190753,0,15,3,1,11,2,11,1,1,0,0,17384,7,18198,202,35,3390,2090,20.2,1738.4,36,0,0,2,11,4,0,0,0,0,13994,6.6,16108,201,48,-3390,-2090,20.1,1399.4
4524909030,0,52,0,0,6,4,7,1,0,1,0,16159,6.6,16943,208,44,1656,1298,20.8,1615.9,17,1,1,4,6,4,0,0,0,0,14503,6.4,15645,200,36,-1656,-1298,20,1450.3
4524787194,0,43,0,0,1,4,0,0,0,0,0,13046,6.2,15452,197,41,-2264,-964,19.7,1304.6,15,6,1,4,1,2,0,0,0,0,15310,6.6,16416,222,44,2264,964,22.2,1531
4509570260,0,19,4,0,1,6,1,0,0,0,0,15459,7,18187,243,71,-2483,-1894,24.3,1545.9,18,5,1,6,1,7,2,1,1,0,17942,7.4,20081,254,72,2483,1894,25.4,1794.2
4511130155,0,25,0,0,4,7,3,0,0,0,0,13886,6,14445,178,42,-4582,-3594,17.8,1388.6,14,5,1,7,4,6,2,1,1,1,18468,6.8,18039,210,51,4582,3594,21,1846.8
4526133153,0,13,14,0,6,9,4,1,0,1,0,15928,6.8,17865,206,45,-1938,-1993,20.6,1592.8,41,0,1,9,6,8,1,1,0,0,17866,7.2,19858,244,45,1938,1993,24.4,1786.6
4500727933,0,17,2,1,2,2,1,1,0,1,0,14687,6.8,17701,234,53,-668,-300,23.4,1468.7,32,5,0,2,2,2,0,0,0,0,15355,6.8,18001,255,48,668,300,25.5,1535.5
4508109073,1,17,1,1,5,6,4,1,0,1,0,17146,7,19051,240,67,954,1154,24,1714.6,23,4,0,6,5,8,1,1,0,0,16192,7,17897,212,50,-954,-1154,21.2,1619.2
4499724520,1,14,1,1,13,3,15,1,1,0,0,19814,7.6,20713,224,58,5468,5522,22.4,1981.4,10,0,0,3,13,3,0,0,0,0,14346,6.2,15191,197,32,-5468,-5522,19.7,1434.6
